No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
32190,mp-149,mp-1186079,Na,-0.2048051,379.678823,828.4479677,-169.6703689
32191,mp-149,mp-570363,Li,-0.016998931,138.9729116,765.2100317,-13.00775272
32192,mp-149,mp-793,Ca,0.390991089,252.0862748,941.5756947,368.1477062
32193,mp-149,mp-1073921,Mg,-0.004104073,106.5330135,1123.535925,-4.611073831
32194,mp-149,mp-1075479,Mg,-0.061602431,66.58626677,924.0774859,-56.92541956
32195,mp-149,mp-1199890,Y,0.462925725,156.6225771,721.932943,334.2013308
32196,mp-149,mp-1224497,K,0.079084766,17.71641706,126.8091089,10.0286687
32197,mp-149,mp-1198133,Y,0.460535435,157.0270645,721.932943,332.4757017
32198,mp-149,mp-12769,Y,0.547876718,42.31950348,554.2235295,303.6461685
32199,mp-149,mp-9972,Y,0.568079327,112.8664277,687.2712777,390.4246047
32200,mp-149,mp-1074228,Mg,-0.156747523,44.78558916,729.751207,-114.3866937
32201,mp-149,mp-1189560,Y,0.470341552,15.73037033,464.3338764,218.3955159
32202,mp-149,mp-1200287,Rb,0.043552808,233.0792935,236.0266005,10.27962124
32203,mp-149,mp-2699,Ca,0.56166155,61.13067362,556.9254709,312.8036232
32204,mp-149,mp-1021666,Al,-0.178478627,53.15929108,1460.132528,-260.6024484
32205,mp-149,mp-1220969,Na,-3.5847541,14.86511175,13.86687736,-49.70934548
32206,mp-149,mp-1255599,Mg,-0.057915327,169.1810918,1328.332557,-76.9308146
32207,mp-149,mp-29013,Ca,0.546853373,91.58380836,685.5181141,374.8778931
32208,mp-149,mp-1074,Rb,0.082264731,250.5378071,236.0266005,19.41666486
32209,mp-149,mp-1074039,Mg,0.074751609,165.8193138,1343.170823,100.40418
32210,mp-149,mp-1100466,Mg,-0.077776129,41.78019269,666.0821711,-51.8052927
32211,mp-149,mp-1205346,Ca,0.361716053,21.82868363,431.1241804,155.9445367
32212,mp-149,mp-1370,Cs,0.120154759,294.6645183,166.4787013,20.00320829
32213,mp-149,mp-1074652,Mg,0.049922866,195.5174409,1397.821572,69.78325937
32214,mp-149,mp-1075020,Mg,-0.151799347,53.73293397,868.0407447,-131.7680179
32215,mp-149,mp-1075211,Mg,-0.162690918,51.82164072,868.0407447,-141.2223459
32216,mp-149,mp-1191474,Ca,0.285460364,152.3470654,786.3938313,224.4842691
32217,mp-149,mp-1217,K,0.130262448,213.0756701,398.9307069,51.96569026
32218,mp-149,mp-531,K,0.083159324,17.82051465,133.6152128,11.11135074
32219,mp-149,mp-866482,Cs,0.073550412,275.603703,166.4787013,12.24457715
32220,mp-149,mp-973528,K,-0.401162523,662.5646469,553.0643788,-221.8687018
32221,mp-149,mp-1073568,Mg,-0.1888688,26.68281223,666.0821711,-125.8021404
32222,mp-149,mp-1185967,Mg,-0.60979152,6.682206455,493.7634739,-301.0927792
32223,mp-149,mp-1220793,Na,-0.043494122,16.32972058,125.2594325,-5.44804904
32224,mp-149,mp-27930,Li,0.274147175,228.3703923,1791.029781,491.0057547
32225,mp-149,mp-672287,Li,0.327093815,220.4626399,1720.079274,562.6272924
32226,mp-149,mp-1075504,Mg,-0.109755308,60.61914966,924.0774859,-101.4224095
32227,mp-149,mp-1237483,Mg,-0.450795715,353.7166076,1181.495252,-532.612997
32228,mp-149,mp-975321,Li,-0.681566365,4.847269011,293.8920046,-200.3069053
32229,mp-149,mp-1075502,Mg,-0.130854444,62.18683507,924.0774859,-120.9196456
32230,mp-149,mp-1100712,Mg,0.08093112,168.2962243,1343.170823,108.7043187
32231,mp-149,mp-1268190,Na,-1.94067192,11.50773558,139.9556849,-271.6080677
32232,mp-149,mp-2402,Na,0.031898654,136.7794668,524.7499252,16.73881617
32233,mp-149,mp-1009733,Ca,0.336536022,350.5203545,990.4373153,333.3178346
32234,mp-149,mp-1100459,Mg,-0.244183178,17.84724688,666.0821711,-162.646061
32235,mp-149,mp-1220929,Na,-1.66738277,14.73817589,27.40774705,-45.69920519
32236,mp-149,mp-1058944,K,-2.35287539,281.0504424,398.9307069,-938.6342426
32237,mp-149,mp-1073722,Mg,-0.042062957,80.74155976,1023.152562,-43.03682188
32238,mp-149,mp-1314,Li,0.391959386,109.2830199,1149.147928,450.4193162
32239,mp-149,mp-1187941,Zn,-0.9305967,0.351062575,358.2247651,-333.3627842
32240,mp-149,mp-1216212,Y,0.290503574,57.36662001,554.2235295,161.0039162
32241,mp-149,mp-570657,Mg,-0.320988786,201.8394455,1397.821572,-448.6850497
32242,mp-149,mp-1074637,Mg,-0.041083932,174.9379885,1397.821572,-57.4280071
32243,mp-149,mp-1075796,Mg,0.032563019,132.388767,1245.759679,40.56569631
32244,mp-149,mp-2568,Y,0.526115623,40.94065704,554.2235295,291.5856577
32245,mp-149,mp-1104400,Na,-0.2785144,9.992354565,139.9556849,-38.9796736
32246,mp-149,mp-1203554,Al,-0.445160544,44.77588421,501.320569,-223.1681373
32247,mp-149,mp-1073367,Mg,-0.287475765,20.62898365,666.0821711,-191.4824817
32248,mp-149,mp-1101851,Mg,0.073468533,189.7164014,1397.821572,102.6959004
32249,mp-149,mp-1074287,Mg,-0.023673195,114.3370323,1181.495252,-27.9697675
32250,mp-149,mp-1074405,Mg,0.003898971,117.7039908,1181.495252,4.60661602
32251,mp-149,mp-1077026,Y,0.047783338,179.6999769,687.2712777,32.84011561
32252,mp-149,mp-1187788,Y,0.105339887,397.6413958,818.2200486,86.19120719
32253,mp-149,mp-1257615,Mg,-0.296357426,26.50704112,666.0821711,-197.3983979
32254,mp-149,mp-1075513,Mg,-0.08739234,67.37926964,924.0774859,-80.75729429
32255,mp-149,mp-1214046,Ca,0.550896481,92.1645855,691.4310635,380.9069398
32256,mp-149,mp-1073455,Mg,-0.184662833,28.31047172,666.0821711,-123.0006204
32257,mp-149,mp-1563,Ca,0.541517548,132.9020763,786.3938313,425.8460589
32258,mp-149,mp-8372,Ca,0.550585425,58.34352504,556.9254709,306.6350471
32259,mp-149,mp-1221185,Na,-0.059821721,15.82364195,117.7522632,-7.04414309
32260,mp-149,mp-186,Na,-0.039477011,14.30115187,145.2823964,-5.735314796
32261,mp-149,mp-569849,Li,0.296268726,260.6191392,1857.430329,550.2985166
32262,mp-149,mp-1075532,Mg,-0.106724615,65.94762251,924.0774859,-98.62181391
32263,mp-149,mp-1074714,Mg,-0.008170516,177.2070718,1397.821572,-11.42092387
32264,mp-1495,mp-979420,Y,0.29165464,48.62833682,125.5145015,36.60688676
32265,mp-158,mp-1183129,Al,-0.051116262,182.7005135,1547.566541,-79.10581669
32266,mp-158,mp-15556,Rb,1.070509889,150.645801,135.4635091,145.0150261
32267,mp-158,mp-1185845,Mg,0.407955446,76.41701497,540.20762,220.3806407
32268,mp-158,mp-7623,Mg,0.614253194,21.37120139,165.4456446,101.6255156
32269,mp-158,mp-1106381,Na,0.808107825,96.8612659,273.7320796,221.2050355
32270,mp-158,mp-15700,Zn,0.128145483,113.8007502,464.7881539,59.56050224
32271,mp-158,mp-1182888,Al,-0.01994285,32.90533802,454.7126681,-9.068266344
32272,mp-158,mp-10106,Ca,0.714109614,234.02991,691.3050557,493.6675867
32273,mp-158,mp-680413,Rb,1.27165322,110.7150316,102.9698073,130.941887
32274,mp-158,mp-31010,Ca,1.119608843,63.19517149,351.5861519,393.6389647
32275,mp-158,mp-1096854,Ca,0.653576063,225.2791107,595.4182512,389.1511162
32276,mp-158,mp-1185538,Cs,0.231360384,767.8685593,169.7592939,39.27557544
32277,mp-158,mp-1185758,Mg,0.268564916,157.7840776,867.8421536,233.0719548
32278,mp-158,mp-973740,Mg,0.389871976,75.61133538,540.20762,210.6118124
32279,mp-158,mp-988945,Al,0.231667133,74.26123998,789.0281812,182.7918962
32280,mp-158,mp-1136,Na,0.569104349,311.1989569,558.7875432,318.0084211
32281,mp-158,mp-570539,Rb,1.2612689,106.9472978,102.9698073,129.8726155
32282,mp-158,mp-1197181,Zn,0.074853521,113.9153264,464.7881539,34.79103
32283,mp-158,mp-542220,Cs,0.311951743,709.8743111,169.7592939,52.95670762
32284,mp-158,mp-1194887,Ca,1.029003059,146.5946949,556.8028488,572.9518347
32285,mp-158,mp-1990,Mg,0.531573817,144.2642951,721.8988813,383.7425436
32286,mp-158,mp-655,Na,0.57057537,311.421464,558.7875432,318.830409
32287,mp-158,mp-676620,Li,0.933214551,128.6633194,772.6277236,721.0274341
32288,mp-158,mp-978259,Mg,0.258160646,236.1442281,867.8421536,224.0426907
32289,mp-158,mp-1900,Ca,1.156146411,27.34844718,202.395405,233.9987211
32290,mp-158,mp-30233,Na,0.963064831,64.11261288,135.4932089,130.4887444
32291,mp-158,mp-541000,K,1.349756332,69.77360779,85.40649359,115.2779555
32292,mp-158,mp-680580,Zn,0.131487133,113.2602215,464.7881539,61.1136616
32293,mp-158,mp-1078831,K,-0.76537739,223.2054534,235.0596917,-179.9093733
32294,mp-158,mp-1206724,Li,-0.123711073,0.275021886,115.6708152,-14.3097606
32295,mp-158,mp-7372,Zn,0.144141607,62.6261215,382.0552626,55.07005947
32296,mp-158,mp-980750,Y,0.676572738,17.42316529,256.3339939,173.428592
32297,mp-158,mp-971701,Zn,-0.678073806,0.422433242,184.7455667,-125.2711296
32298,mp-158,mp-8881,Al,0.326917581,89.6851999,789.0281812,257.9471842
32299,mp-158,mp-11209,Al,0.166000358,49.70806651,789.0281812,130.9789602
32300,mp-158,mp-10047,Ca,0.897011552,187.581486,630.3935015,565.4702533
32301,mp-158,mp-7262,Zn,0.258847984,46.81358242,249.0575608,64.4680476
32302,mp-158,mp-973307,Mg,0.026838765,425.5208208,1364.313867,36.61649959
32303,mp-158,mp-1185806,Mg,0.064021227,427.702764,1364.313867,87.3450481
32304,mp-158,mp-7943,Li,0.996062979,47.33886847,327.3999409,326.1109603
32305,mp-158,mp-933,Y,1.040363474,100.0615835,490.7874196,510.5973049
32306,mp-158,mp-15557,Cs,1.147386711,182.9426845,109.2654282,125.3697003
32307,mp-158,mp-988939,Al,-0.085315136,59.74737954,789.0281812,-67.31604645
32308,mp-158,mp-1077399,Na,0.24320364,36.40036674,155.0715875,37.71397453
32309,mp-158,mp-1080834,Na,0.733088162,124.421355,323.1934922,236.9293232
32310,mp-158,mp-680329,K,1.254864093,91.18667295,125.290124,157.2220779
32311,mp-158,mp-8860,Na,0.511605651,271.6141289,558.7875432,285.8788647
32312,mp-158,mp-16732,Y,0.717686564,85.74677831,490.7874196,352.2315369
32313,mp-158,mp-10802,Rb,0.870488514,194.8756623,167.1025778,145.4608746
32314,mp-158,mp-1203368,Zn,0.129612666,114.6787769,464.7881539,60.24243187
32315,mp-158,mp-680395,Li,1.025429924,32.70842424,147.4577224,151.2075611
32316,mp-158,mp-1188146,Ca,0.747781808,189.9504403,466.1143609,348.5518396
32317,mp-158,mp-1191653,Li,0.898466127,151.0688521,839.8068163,754.5379776
32318,mp-158,mp-7898,Rb,0.339935046,625.6598312,242.6754555,82.49389209
32319,mp-158,mp-2172,Al,0.331532028,89.70012146,789.0281812,261.5881127
32320,mp-158,mp-573631,Cs,1.352243258,130.4980514,87.09626613,117.7753387
32321,mp-158,mp-7844,Mg,0.393446792,142.1178879,721.8988813,284.0287988
32322,mp-158,mp-1180998,K,0.709825768,192.7563909,235.0596917,166.851426
32323,mp-158,mp-1188662,Na,0.807236722,100.1661566,273.7320796,220.9665868
32324,mp-158,mp-1223503,K,0.806339068,202.7450315,270.624784,218.2153361
32325,mp-158,mp-573812,Cs,1.460004407,93.56450134,65.75147205,95.99743894
32326,mp-158,mp-684799,K,0.709411832,230.763764,270.624784,191.9844238
32327,mp-158,mp-7891,Mg,0.515264664,118.2313873,721.8988813,371.9689846
32328,mp-158,mp-1196003,Zn,0.111305626,115.3407827,464.7881539,51.73353655
32329,mp-158,mp-1207458,Zn,-0.193808661,252.7553687,521.2227445,-101.017482
32330,mp-158,mp-542233,Rb,1.378140644,83.91348247,74.41128858,102.5492212
32331,mp-158,mp-1009223,Na,0.503240393,66.01304019,273.7320796,137.7530392
32332,mp-158,mp-757,Li,0.956404328,160.6901173,839.8068163,803.1948734
32333,mp-158,mp-7845,Zn,-0.00120116,112.6243307,464.7881539,-0.558284939
32334,mp-158,mp-14018,K,0.437180777,522.0638793,418.3014787,182.8733657
32335,mp-158,mp-713,K,0.931402213,164.1851965,235.0596917,218.9351169
32336,mp-158,mp-888,Ca,1.104398219,115.5762331,466.1143609,514.7758699
32337,mp-158,mp-988940,Al,0.147256104,49.56096538,789.0281812,116.189216
32338,mp-10909,mp-16528,Al,0.063404134,424.7901882,1270.408591,80.54915648
32339,mp-10908,mp-16528,Al,0.094646179,298.3153836,1154.916901,109.3084714
32340,mp-1214889,mp-16528,Al,0.016366495,99.11342984,750.6959858,12.28626219
32341,mp-1192984,mp-16528,Al,0.077694341,515.5563186,1337.778744,103.9378381
32342,mp-1228815,mp-16528,Al,0.053931233,296.8380342,1154.916901,62.28609249
32343,mp-16528,mp-1648,Al,0.023522594,87.05059363,945.9616017,22.25147112
32344,mp-1797,mp-1221656,Al,0.298605152,103.7396968,959.511607,286.5151089
32345,mp-18,mp-980938,Al,0.271509649,33.77301087,302.9904523,82.26483142
32346,mp-18,mp-1635,Mg,0.096464263,68.69340723,292.5441267,28.22005343
32347,mp-18,mp-1232418,Ca,-0.214083337,36.99988351,103.7100565,-22.20259503
32348,mp-18,mp-1104493,Zn,0.1027174,536.6318369,681.7652788,70.02915699
32349,mp-18,mp-1187315,Zn,0.108060488,10.20772378,98.86998904,10.68393921
32350,mp-18,mp-30880,Zn,0.139579169,373.164871,637.5453331,88.98804796
32351,mp-18,mp-11497,Mg,0.056548861,140.8803328,516.5670593,29.21127864
32352,mp-18,mp-1185282,Li,-0.275628483,190.9012172,447.3241955,-123.2952896
32353,mp-18,mp-1188983,Zn,0.247551851,129.3558533,452.8994118,112.1160876
32354,mp-18,mp-11226,Al,0.264125958,11.68758958,159.6093953,42.1569845
32355,mp-18,mp-1185471,Li,-0.672946165,19.09402139,55.40746759,-37.28624282
32356,mp-18,mp-7381,Mg,0.057850783,202.7230565,693.6190709,40.12640601
32357,mp-18,mp-1183549,Ca,-0.226413427,36.84092008,103.7100565,-23.48134936
32358,mp-18,mp-1185429,Li,-0.696647655,20.13814733,55.40746759,-38.59948236
32359,mp-18,mp-1187320,Mg,-0.067769937,14.04267574,65.45473749,-4.435863469
32360,mp-18,mp-11225,Al,0.283747812,46.01964859,432.4984659,122.7204936
32361,mp-18,mp-1185125,K,-0.766013202,606.8743706,291.0881591,-222.9773727
32362,mp-18,mp-1193291,Zn,0.202853535,166.5821411,501.7181891,101.7753082
32363,mp-18,mp-1187322,Y,-0.010386428,31.62919055,142.1372073,-1.476297917
32364,mp-18,mp-1192763,Mg,0.02918042,342.1726917,933.6145285,27.24326377
32365,mp-18,mp-1183522,Ca,-0.078107872,378.3309399,576.0469358,-44.99380062
32366,mp-18,mp-1186862,Mg,0.003816013,13.15385036,65.45473749,0.249776096
32367,mp-18,mp-1189958,Al,0.193871699,141.3977469,1005.600396,194.9574577
32368,mp-18,mp-1187361,Mg,0.050396099,210.4253228,693.6190709,34.95569548
32369,mp-18,mp-1202952,Al,0.03797175,431.0408683,1760.219803,66.83862667
32370,mp-18,mp-1186872,Rb,-0.849958968,732.8162776,193.5922906,-164.5455036
32371,mp-18,mp-1188078,Mg,0.014600501,10546.39147,2112.714022,30.84668373
32372,mp-18,mp-1187314,Y,-0.009646352,30.89815706,142.1372073,-1.371105487
32373,mp-18,mp-1186186,Na,-1.146295885,33.96907126,53.62808005,-61.47364748
32374,mp-18,mp-1185073,K,-0.787671802,607.5291877,291.0881591,-229.2819347
32375,mp-18,mp-2338,Zn,0.297179859,87.98111588,370.0771387,109.9794718
32376,mp-18,mp-1104325,Zn,0.220510214,160.1997622,493.0219551,108.716377
32377,mp-18,mp-1186855,Al,0.189817752,139.8135365,1005.600396,190.8808062
32378,mp-18,mp-1187296,Mg,0.010844933,22.63599765,106.9746356,1.160132702
32379,mp-18,mp-1217629,Mg,0.074434873,22.50206112,106.9746356,7.96264336
32380,mp-18,mp-13498,Mg,0.08142719,34.35474862,156.6624865,12.75658605
32381,mp-18,mp-867232,Al,0.195661282,144.3704916,1005.600396,196.7570623
32382,mp-18,mp-1103391,Al,0.294794959,22.53388321,233.169742,68.73726457
32383,mp-18,mp-972125,Li,-0.70746234,21.60795354,55.40746759,-39.19869667
32384,mp-18,mp-1079618,Al,0.142682645,195.6048562,1205.231267,171.9655845
32385,mp-18,mp-1186178,Na,-1.163605775,30.4061764,53.62808005,-62.40194364
32386,mp-18,mp-1186875,Rb,-0.845625712,715.2011399,193.5922906,-163.7066186
32387,mp-18,mp-568012,Zn,0.140926897,373.0399742,637.5453331,89.84728552
32388,mp-18,mp-836,Zn,0.353076638,41.82539768,238.9731797,84.37584676
32389,mp-18,mp-1185123,K,-0.775287258,593.1456546,291.0881591,-225.6769408
32390,mp-18,mp-972156,Y,-0.010065637,297.0589951,566.7035659,-5.704232507
32391,mp-18,mp-972170,Y,-0.009360983,300.090834,566.7035659,-5.304902321
32392,mp-18,mp-1009839,Al,0.267180038,45.23724266,432.4984659,115.5549567
32393,mp-18,mp-1208467,Al,-0.815291018,34.78837921,121.3316949,-98.92064106
32394,mp-18,mp-756,Al,0.263319048,88.99216474,755.3669799,198.9025143
32395,mp-1901,mp-1237667,Na,0.42748219,20.5748478,343.7077119,146.9289254
32396,mp-1901,mp-755072,Na,1.54973647,144.3867412,648.6474669,1005.232636
32397,mp-1901,mp-1245278,Na,1.328887111,145.8269546,648.6474669,861.9792584
32398,mp-1180210,mp-1901,Na,4.174015337,23.02318078,292.4448296,1220.669204
32399,mp-1204051,mp-1901,Na,2.81079239,5.546097234,270.7822496,761.1126866
32400,mp-1901,mp-2340,Na,1.890925697,23.05130899,343.7077119,649.9257446
32401,mp-1201981,mp-1901,Na,2.87682747,7.394517628,365.556037,1051.641649
32402,mp-1901,mp-1180226,Na,0.329899965,26.92422457,343.7077119,113.3891621
32403,mp-1901,mp-1061395,Na,0.47939667,15.37486727,343.7077119,164.7723326
32404,mp-1901,mp-1173794,Na,0.266194337,1090.270756,957.5836733,254.9033513
32405,mp-22464,mp-1901,Na,2.46462297,12.33085804,162.4693498,400.4256914
32406,mp-1901,mp-776952,Na,1.463634288,97.02751187,648.6474669,949.3826733
32407,mp-1901,mp-2352,Na,1.622620497,110.0601935,648.6474669,1052.508675
32408,mp-1901,mp-755413,Na,1.464725433,137.4640326,648.6474669,950.0904421
32409,mp-1901,mp-1119338,Na,1.467066937,93.74668441,648.6474669,951.6092523
32410,mp-1901,mp-7748,Al,2.560487253,6.751295941,980.9091508,2511.605377
32411,mp-1901,mp-1211794,K,-0.89458052,562.7036465,402.4718742,-360.0434985
32412,mp-1901,mp-9212,Al,2.647227626,22.34132001,980.9091508,2596.689802
32413,mp-1901,mp-30980,Y,2.911250592,34.80844027,558.7770332,1626.739968
32414,mp-1901,mp-1206847,Rb,-0.844597845,956.7156291,237.2617003,-200.3907207
32415,mp-19306,mp-1221040,Na,0.48382133,11.89596731,105.3017459,50.94723073
32416,mp-19306,mp-772508,Li,1.60696599,0.791358663,112.3888496,180.605059
32417,mp-19306,mp-1222957,Li,0.81300375,13.7671413,218.4211903,177.5772468
32418,mp-19306,mp-1101736,Li,1.98288636,1.592443374,112.3888496,222.854317
32419,mp-19306,mp-773525,Li,1.96845449,1.59242822,112.3888496,221.2323357
32420,mp-19306,mp-1222001,Mg,0.89697523,4.717600177,209.5207974,187.9349654
32421,mp-19306,mp-1176726,Li,1.98327221,2.094631226,112.3888496,222.8976822
32422,mp-19443,mp-1221403,Na,2.29215957,2.085246431,37.30195221,85.50202675
32423,mp-19443,mp-1219848,Rb,3.01863413,9.356042734,26.46234524,79.88013849
32424,mp-19443,mp-756203,Li,2.237879235,6.061963327,56.95002988,127.4472893
32425,mp-19443,mp-775277,K,2.69821963,8.999777505,36.48399409,98.44182904
32426,mp-19443,mp-1173831,Na,1.96304863,3.180152542,46.72482184,91.7230975
32427,mp-19443,mp-38637,Rb,3.30780957,9.125929926,18.15216154,60.04389366
32428,mp-19443,mp-675140,K,3.12104008,8.852171355,18.74071808,58.49053225
32429,mp-19443,mp-698610,Rb,3.31043831,9.042846787,18.15216154,60.09161097
32430,mp-19443,mp-757677,K,2.573972411,3.617872608,48.35267168,124.4584429
32431,mp-19443,mp-757849,Na,2.061456075,5.847720914,80.70164339,166.362893
32432,mp-19443,mp-761115,Na,1.905105063,5.694637569,93.07804119,177.3234475
32433,mp-19443,mp-558328,Rb,2.698946095,7.815293693,34.31780909,92.62191683
32434,mp-19443,mp-1223833,K,2.72537409,9.624764441,36.48399409,99.4325322
32435,mp-19443,mp-1173848,Na,1.984711899,6.190151258,79.38223166,157.5508598
32436,mp-19443,mp-1178157,K,2.774014195,9.928778878,36.48399409,101.2071175
32437,mp-19443,mp-37307,Na,2.15266039,2.79363491,55.07186492,118.5510222
32438,mp-19443,mp-531997,Na,1.967927027,1.397235794,74.40572978,146.4250466
32439,mp-19443,mp-763805,Na,2.199356216,7.283429693,83.47657085,183.594715
32440,mp-19443,mp-685441,K,2.997544657,8.794503901,12.60871599,37.79518925
32441,mp-19443,mp-766425,Na,2.117891064,6.596908561,77.11290237,163.3167269
32442,mp-19443,mp-1221440,Na,2.175527855,2.614569795,55.07186492,119.8103762
32443,mp-19443,mp-530412,Na,1.960131288,7.429869617,90.62539927,177.6376806
32444,mp-19443,mp-757494,K,3.0519181,8.959910965,27.73199231,84.63576928
32445,mp-19443,mp-759888,Na,2.014081029,4.170966313,74.89262351,150.8398122
32446,mp-19443,mvc-3772,Y,1.368681408,21.77665518,250.6819609,343.1037393
32447,mp-19443,mp-1040472,K,1.94962534,12.09023709,98.9220724,192.860979
32448,mp-19443,mp-706249,Rb,3.025985904,9.228883559,26.46234524,80.07468369
32449,mp-19443,mp-757528,Na,2.15481138,8.275733886,90.24707395,194.465422
32450,mp-19443,mp-761961,Rb,2.989443908,9.875649318,29.1294803,87.08094742
32451,mp-19443,mp-1221262,Na,2.094052785,7.406081408,85.68631495,179.4316665
32452,mp-19443,mp-1101697,Na,2.142528032,6.326986732,74.89262351,160.4595453
32453,mp-19443,mp-21857,Cs,2.550070125,26.02274281,44.92525056,114.5625393
32454,mp-19443,mp-685395,Li,1.740985305,6.812273507,100.7377779,175.382991
32455,mp-19443,mp-19328,Na,1.82641884,8.155913222,105.1752979,192.0941455
32456,mp-19443,mp-1222776,Li,2.285092667,6.668182009,42.8705722,97.96323014
32457,mp-19443,mvc-4013,Zn,0.253639524,1.510534889,180.3495854,45.74378295
32458,mp-19443,mp-766216,Na,2.233409482,2.457628321,49.2110697,109.9084697
32459,mp-19443,mp-1251647,Al,0.556132548,6.386264605,310.6595244,172.7678728
32460,mp-19443,mvc-14736,Y,1.652403706,13.49765201,250.6819609,414.2278012
32461,mp-19443,mvc-2171,Mg,1.541682852,4.7383318,109.8468637,169.3490262
32462,mp-19443,mp-1173873,Na,2.107217663,7.660619262,89.84854903,189.3304495
32463,mp-19443,mvc-5801,Mg,0.79028936,18.45728243,209.2704934,165.3842443
32464,mp-19443,mp-690535,Na,2.12162907,3.30452507,55.07186492,116.8420695
32465,mp-19443,mp-975138,Rb,1.46497594,15.56932005,84.46604451,123.740723
32466,mp-19443,mp-1193715,Rb,2.831730445,9.310082904,34.31780909,97.1787848
32467,mp-19443,mp-766145,Na,2.111372127,6.900954398,82.62425985,174.4505593
32468,mp-19443,mp-767014,Na,2.025147243,7.060660841,88.98406442,180.2058327
32469,mp-19443,mvc-16001,Al,0.241528545,3.804400122,310.6595244,75.03314293
32470,mp-19443,mp-759564,Na,1.906403634,2.552675039,83.47657085,159.140038
32471,mp-19443,mvc-4004,Al,0.99326912,8.612849371,310.6595244,308.5685124
32472,mp-19443,mvc-3996,Ca,2.161659116,10.57022206,197.1313194,426.1307137
32473,mp-19443,mp-867796,Na,1.920078003,7.099383788,91.32729777,175.3555356
32474,mp-19443,mp-1178164,K,2.707869312,9.527362281,36.48399409,98.79388798
32475,mp-19443,mp-757607,Na,2.54632832,0.302716076,11.4469727,29.14775077
32476,mp-19443,mvc-5756,Ca,1.74443394,19.73860919,197.1313194,343.8825642
32477,mp-19443,mp-18539,Rb,2.703117305,7.828125422,34.31780909,92.76506362
32478,mp-19443,mp-531981,Rb,3.075889723,9.393498063,23.74472129,73.03614417
32479,mp-19443,mp-1179800,Rb,2.92276661,10.56409572,34.31780909,100.3029465
32480,mp-19443,mp-758294,K,2.295328858,7.554348472,36.48399409,83.74276449
32481,mp-19443,mvc-15989,Y,1.343502377,23.72291304,250.6819609,336.7918103
32482,mp-19443,mp-38257,Na,1.974503627,5.243064479,80.70164339,159.3456876
32483,mp-19443,mvc-5731,Zn,-0.727276365,12.48544112,180.3495854,-131.1639909
32484,mp-19443,mp-566332,Rb,2.84753811,10.09269074,34.31780909,97.72126923
32485,mp-19443,mp-1178586,Ca,2.282232476,0.687841816,96.53472006,220.3146732
32486,mp-19443,mp-532334,Na,1.704668875,0.601151902,14.27367763,24.33189399
32487,mp-19443,mp-532020,Na,1.853743488,3.02647184,89.84854903,166.5561626
32488,mp-19443,mvc-5026,Mg,1.579865958,1.765005431,209.2704934,330.6193284
32489,mp-19443,mp-1176346,Na,2.27623625,1.972904791,39.8752429,90.76547337
32490,mp-19443,mp-19617,Rb,2.897655665,10.29079416,34.31780909,99.44119392
32491,mp-19443,mvc-14645,Y,0.67866189,19.46729253,250.6819609,170.1282934
32492,mp-19443,mp-761117,Na,2.219413794,4.845914733,59.09342791,131.1527691
32493,mp-19443,mp-1173836,Na,2.0407582,2.492237007,39.10448878,79.80280613
32494,mp-19443,mp-753119,Cs,2.9800201,10.4532329,32.3526667,96.41159706
32495,mp-19443,mp-706847,Na,2.154169931,8.384482124,95.00644756,204.6600325
32496,mp-19443,mp-759096,Na,2.082432927,3.456256883,63.74860005,132.7521838
32497,mp-19443,mp-757695,Na,2.383363914,1.777588228,39.8752429,95.03721499
32498,mp-19443,mp-997523,K,2.703288308,9.712917949,36.48399409,98.62675466
32499,mp-19443,mp-36529,Na,2.341054233,1.776148924,33.67952089,78.84558495
32500,mp-19443,mp-565431,Rb,2.87336161,9.898117327,34.31780909,98.60747518
32501,mp-19443,mp-35005,Na,1.9647141,5.777726249,80.70164339,158.5556567
32502,mp-19443,mp-34278,K,3.15759171,8.995167149,18.74071808,59.17553605
32503,mp-19443,mp-530781,Na,2.459365115,1.549259207,13.44373193,33.06304531
32504,mp-19443,mvc-2142,Zn,0.094301615,3.063830438,101.3185095,9.554499075
32505,mp-19443,mp-756681,Na,2.65091192,0.34299542,12.70499743,33.67982913
32506,mp-19443,mvc-2131,Ca,2.248838688,4.104764925,106.407444,239.2931767
32507,mp-19443,mp-757561,Na,2.107583706,2.700493858,61.59214998,129.8106117
32508,mp-19443,mvc-15605,Al,-0.494376893,13.63881177,310.6595244,-153.5828906
32509,mp-19443,mp-1222771,Li,2.457280293,6.331830949,42.8705722,105.3450122
32510,mp-19443,mp-752845,Rb,2.409488545,24.94511244,48.80612141,117.5977905
32511,mp-19443,mp-757900,Rb,2.887378286,7.607533307,29.1294803,84.10782889
32512,mp-19443,mp-1221401,Na,2.03590985,4.957509457,72.29082495,147.1776026
32513,mp-19443,mp-761779,K,2.720476929,6.608959279,48.35267168,131.5423278
32514,mp-19443,mp-675212,Li,2.29311052,5.692472408,42.8705722,98.3069601
32515,mp-19443,mp-760087,Na,2.25552756,2.48526936,42.82987998,96.60397469
32516,mp-20483,mp-1102915,Mg,0.02448863,138.9821272,419.0841853,10.26279755
32517,mp-20483,mp-1182146,Ca,0.420266245,177.9210792,326.0560513,137.0303525
